Date,BBCA,TLK,BBRI,ASII,BMRI,BBNI,UNVR,UNTR
2018-12-14,27377.811295719748,34.13555784513403,4351.801473519815,9322.331555773686,9129.922042279695,11421.932753120269,31.972696763385496,61187.38939677602
2018-12-15,27311.79172899757,32.66293787096304,4282.533044994596,9041.564330199073,9348.848831718904,11502.861133122642,31.143306954281687,59862.02809100448
2018-12-16,27327.490026005573,32.64340324292242,4287.66804849441,9051.637781626749,9351.191435999703,11506.84518054174,31.225749791060924,59964.765337801684
2018-12-17,27378.93458530129,34.040488471695014,4363.911081793832,9362.507842991829,9106.348361861017,11380.612855618616,32.1784825491027,61325.21374908972
2018-12-18,27423.07848250721,34.05158114284876,4366.540933376069,9346.129708696644,9123.898526344054,11380.002434748503,32.17673533264026,61582.91780150475
2018-12-19,27482.172670526255,34.08646740939628,4384.667189079668,9382.26040609455,9149.018649022311,11421.19111964443,32.26426291331868,61969.991947625305
2018-12-20,27503.712700342363,34.06313847012168,4399.828103921964,9416.254300375638,9155.475513372472,11444.376353214395,32.38463231870783,62076.76474861786
2018-12-21,27477.73396538309,34.06722877990295,4397.131216937986,9433.060401734958,9157.328143789715,11448.341883134399,32.52743435480132,62215.47198769807
2018-12-22,27404.91081212825,32.63101680953016,4330.727314187585,9165.629327977893,9382.431302501154,11528.653007379922,31.657098383623655,61004.02668662838
2018-12-23,27411.41934167387,32.64222115736936,4338.505217152148,9190.140967102225,9389.939240657064,11531.877686036345,31.701909417621327,61237.91959481762
2018-12-24,27451.17546970692,34.067860209831856,4417.116276462396,9517.70333839881,9148.631007736223,11404.487430094714,32.617088216068844,62750.14399471671
2018-12-25,27481.135435131808,34.103666931826034,4419.956452913412,9509.810447354934,9170.234255264446,11402.713385261219,32.55241652737718,63126.26006902716
2018-12-26,27523.79630990558,34.15907620499726,4437.101754185118,9551.97223902659,9198.772277174505,11442.392148415975,32.56832146338245,63623.5783751112
2018-12-27,27526.836472146595,34.1516856101193,4449.794228894463,9588.465982264013,9207.773181052477,11463.470146043008,32.6087365573539,63819.99102420623
2018-12-28,27480.679559256234,34.167241083797734,4442.956532372809,9603.8992143768,9211.287274610517,11464.630908946914,32.6644194896664,64034.549750132435
2018-12-29,27386.470038310854,32.733511683860556,4370.39020910759,9326.594159703665,9438.471802328006,11541.482857363048,31.69974920868834,62842.71962058904
2018-12-30,27370.713195016673,32.74738082570149,4371.390129246813,9343.250656818696,9445.807965219115,11540.349628110827,31.650474745938034,63122.82694241166
2018-12-31,27387.66644897325,34.176446343928205,4442.324859126227,9664.59789790563,9201.894651309594,11407.765620722172,32.465451096553984,64705.03419815609
2019-01-01,27394.785642737123,34.20773738255007,4435.735393135784,9642.182529906544,9221.503765945929,11400.133783891884,32.30222432134865,65099.73418278543
2019-01-02,27414.9616455322,34.25576061857713,4442.451943781097,9668.143779765536,9247.160829143326,11433.232182073923,32.22017946495706,65603.06283633504
2019-01-03,27396.550915016123,34.23850495073968,4443.825016129596,9686.38822949615,9252.310807653737,11447.118886166643,32.16456795684372,65780.1829123215
2019-01-04,27330.569207482502,34.242640695732696,4425.0859102151335,9681.948450804024,9251.169056825982,11440.650924316564,32.127213147017066,65960.89224281805
2019-01-05,27218.678987681087,32.79390773882037,4340.747531883133,9382.218313617153,9473.861290694233,11509.380776715037,31.093147688063606,64680.00617142283
2019-01-06,27187.005263367395,32.79578448368956,4329.575045391499,9378.609839163868,9475.178259242848,11500.206063611495,30.96471402268071,64902.65346056539
2019-01-07,27190.347697986163,34.214939556093235,4387.627983019819,9680.52492046996,9224.196525362257,11360.266234078179,31.685596249433253,66451.23454304464
2019-01-08,27186.74753106259,34.235412760138324,4369.354860687979,9638.444001449152,9237.252164631844,11345.222939803618,31.45632886685442,66768.57548094027
2019-01-09,27199.179420241562,34.274388030813526,4364.865144115836,9646.209378378931,9256.204657111373,11371.309374099354,31.312944648622945,67188.56949760203
2019-01-10,27176.60004576801,34.250338911072355,4356.026638519201,9648.162236318878,9254.629750676078,11379.117407762658,31.201872833957367,67267.7817634368
2019-01-11,27110.232869068528,34.250409758391186,4328.657363205341,9629.874335900708,9246.929880783264,11367.782995318372,31.114954352458405,67346.29028715222
2019-01-12,27001.762695934875,32.800353951147436,4238.650923941027,9320.947619054896,9463.125865089452,11432.46896545504,30.070325155015126,65932.3536540504
2019-01-13,26976.268367685218,32.804319151263996,4221.748132591044,9309.429833258748,9458.503409243105,11421.285457529224,29.908780703074466,66052.62541189135
2019-01-14,26988.84300619636,34.22930265403502,4273.941354544501,9604.058926635287,9202.746053607763,11281.95256374957,30.572327358292018,67520.93025848783
2019-01-15,26997.708247433362,34.258468232926376,4253.51084665861,9560.46293533272,9211.212340199452,11268.493848936292,30.323680147701975,67738.24351064985
2019-01-16,27025.47072067933,34.309203526016475,4248.351126801194,9569.490599207667,9226.292404320284,11297.833724775186,30.162879621528763,68063.06980108868
2019-01-17,27021.14227036915,34.29959181744583,4240.835257011937,9575.819470237255,9221.714223757852,11311.036644365944,30.0378088080184,68047.70120519448
2019-01-18,26975.59582716242,34.31645290853311,4217.1324688528875,9564.917235303212,9211.883094973407,11307.242763749566,29.940277679720012,68038.22426722995
2019-01-19,26890.034546822077,32.8814308113099,4134.113714836746,9267.596883414126,9425.932343423618,11381.119065359468,28.925577918658554,66530.24118336574
2019-01-20,26888.61283047077,32.90443698495653,4123.984509967843,9267.822626395804,9420.873494101568,11381.456835613419,28.76453178168963,66580.08832937198
2019-01-21,26926.32932177532,34.354247639909026,4183.021931354621,9575.008223090366,9166.508329660097,11255.74535478842,29.400859326436514,67995.77874724522
2019-01-22,26961.14253991134,34.403970394746004,4172.507032936763,9546.71515736946,9176.081154835016,11257.078327621008,29.164004530440206,68159.10641530725
2019-01-23,27015.211262853405,34.4746794156429,4178.206256295952,9571.783625940849,9192.939373238114,11302.628418663358,29.015958929224475,68439.3005231841
2019-01-24,27037.151941489086,34.48338634009408,4182.644576732361,9594.532356125135,9190.817313798878,11333.297044884268,28.90696446360917,68386.21742982558
2019-01-25,27017.329138310888,34.51669381016264,4171.891281223492,9599.842305000378,9183.958073226015,11347.876843062173,28.829632693852933,68347.80864151841
2019-01-26,26956.46343760587,33.08648932565149,4102.746923601494,9316.511367032976,9400.764528875796,11441.150755475599,27.87419924443835,66812.87427233878
2019-01-27,26978.692485990592,33.11988490644337,4106.006059772768,9330.693417798155,9399.400984515143,11460.932502605216,27.746802941100743,66850.49297212937
2019-01-28,27038.763460429396,34.58640618742233,4178.395542569419,9652.78414607524,9149.348034016943,11353.547416387957,28.39619088595369,68266.46625659255
2019-01-29,27094.285244731742,34.63992569454016,4181.317323102577,9635.072437707491,9162.671275097591,11373.742598868355,28.21057908090994,68431.57057957003
2019-01-30,27167.35383435731,34.710653628688114,4200.069527346626,9668.923662815192,9183.1996062073,11438.005495057168,28.11887602322667,68719.96383404505
2019-01-31,27206.180169423034,34.71499233034401,4216.942489944807,9697.948581682105,9184.59039305413,11486.327591973595,28.073816868354488,68678.98464670761
2019-02-01,27200.949128384953,34.74023405767252,4217.616700910698,9706.694268618825,9180.971123101981,11517.112758765932,28.068999137385482,68657.28728788464
2019-02-02,27152.335944851806,33.289355003787804,4157.994433696282,9420.8489600154,9400.664787296577,11626.340400471256,27.216818402520087,67135.71935105218
2019-02-03,27185.458758065226,33.308415373996695,4170.372324880143,9433.23062667122,9401.849093005361,11659.220116278606,27.180564900573565,67197.0756932883
2019-02-04,27254.92785323977,34.76533202179598,4251.7591482083535,9754.28423631794,9153.779230765636,11560.657355485177,27.91785461120023,68647.19334867121
2019-02-05,27318.208947438216,34.7989630645081,4261.125414289147,9729.500675179537,9168.716403596203,11589.801970206538,27.84681351311065,68842.36108715799
2019-02-06,27397.797340344892,34.84829300956219,4285.11250770596,9754.75785390575,9190.436031863193,11661.69958108005,27.878148017948234,69163.62615777292
2019-02-07,27441.717758257248,34.83014307514669,4305.64889746751,9773.446624889471,9192.606292830962,11715.151694773003,27.96551439211564,69155.04518071229
2019-02-08,27440.333536800466,34.83294120156207,4308.100855017827,9770.4529412717,9189.41784545077,11748.508430749207,28.102482710556725,69167.12992006773
2019-02-09,27394.610728953397,33.357356325225474,4247.45564136028,9470.568708995717,9409.482578120067,11859.72784120544,27.395337923026727,67668.5064446705
2019-02-10,27431.092973052335,33.35710993670833,4258.960373266363,9470.629366892394,9410.656289059543,11891.010897186605,27.51215585627965,67765.55673845891
2019-02-11,27504.30781888607,34.79827438212052,4339.616198561685,9780.452029380438,9162.273499309662,11786.394756421905,28.422135183111017,69264.77375488023
2019-02-12,27571.63094782898,34.817033916045034,4345.564708622515,9743.945480318056,9177.192579951916,11810.366595468457,28.51761738305548,69499.44621147889
2019-02-13,27656.037151377375,34.85506691478656,4365.42305964976,9758.861383247644,9199.07462618751,11876.468929820212,28.720305007700535,69862.48307565352
2019-02-14,27705.2999146071,34.82969455750478,4380.940730151891,9768.922531824255,9201.692420187832,11922.609294050362,28.98189718651679,69893.26288157483
2019-02-15,27709.86708900149,34.82974797702186,4377.4635137853475,9759.459895442018,9199.376749265175,11947.449184925186,29.294369539612703,69945.63181726202
2019-02-16,27670.831903146824,33.35618668292687,4309.612642727409,9456.061986462804,9421.142921300756,12050.894201871886,28.719174697124537,68470.03909458102
2019-02-17,27716.10757117924,33.362437812309125,4314.914828523417,9454.943491789902,9424.462741767013,12072.869597610454,28.997412651536397,68608.69540451182
2019-02-18,27799.855218713827,34.815364708257405,4390.227911776412,9765.970654316265,9178.566094024134,11957.12924064803,30.107692787174845,70168.26063027701
2019-02-19,27879.010201771147,34.850221764544926,4390.12983869642,9734.239549251992,9197.212741087194,11972.423078704318,30.348083749998846,70447.94394914643
2019-02-20,27976.745453305535,34.90859511973568,4404.535696885866,9756.877071986866,9223.762357806332,12031.17521718912,30.68891649206058,70857.91821976767
2019-02-21,28040.11261852088,34.90717003557617,4415.177395334353,9777.590872171633,9231.957862713782,12070.71899372394,31.077044886361588,70930.58106228852
2019-02-22,28059.21872482283,34.93427856320817,4407.470545001247,9781.479049940848,9236.167628356363,12089.984326199587,31.501808075243073,71024.2056542132
2019-02-23,28034.88273012234,33.48443348995811,4335.932542022932,9492.699451849197,9466.486277702288,12190.267218461326,30.94966377935785,69564.01474266268
2019-02-24,28096.442369318007,33.52028080232693,4339.048535575281,9508.886610979544,9478.426292968523,12209.785187335787,31.29327873410726,69741.10061072983
2019-02-25,28197.261005071116,35.01152658672203,4413.61283580781,9841.210148873253,9240.347873819635,12091.825891459688,32.51161652172822,71360.77833508815
2019-02-26,28293.392278466512,35.077691369014815,4413.462926044477,9829.839481741561,9269.122177558993,12108.219201125552,32.76536633048722,71676.41732434413
2019-02-27,28408.03692097486,35.16627594241851,4429.016951107397,9873.963619833137,9306.55414793495,12170.41607494291,33.100867715615564,72120.9593975078
2019-02-28,28487.105948570836,35.192382843877674,4441.888587855441,9916.279119858527,9326.013986051856,12215.010516889237,33.46009937175543,72217.76841703903
2019-03-01,28520.17192763214,35.24407895594105,4437.33937910239,9941.045225492848,9341.812220707277,12240.819444274961,33.83130575653468,72330.7811979493
2019-03-02,28507.708559341587,33.80086565186663,4369.407181601585,9666.679108615248,9586.780212493559,12350.30448821442,33.12971159591978,70855.45006271767
2019-03-03,28580.968453182893,33.85198866535697,4377.474850921701,9700.695257260175,9610.89456254046,12379.446831157664,33.365402931138675,71041.51962194002
2019-03-04,28692.35694362153,35.368210317877825,4458.433581988059,10055.66943356063,9381.010565503304,12270.299197559725,34.50647158387724,72690.68996238914
2019-03-05,28796.98156842741,35.439438443121766,4464.595160519425,10057.327419749614,9421.386325123218,12298.326128547957,34.598694232802565,73004.71907214254
2019-03-06,28918.30680967057,35.52718539857036,4487.090666174603,10112.760504813732,9470.052803296478,12373.608402495442,34.75921606725559,73443.06791536891
2019-03-07,29001.17795576754,35.54554634519695,4507.176078618087,10163.073265885265,9499.719959396034,12431.471596540474,34.92912661771778,73520.38898228174
2019-03-08,29034.939201348152,35.583550052526824,4509.695502017894,10191.883251093264,9524.74245833428,12470.36083101354,35.099153263289246,73607.58226057448
2019-03-09,29020.11249445105,34.10714019126291,4447.615947122469,9910.37430163612,9782.532441217165,12594.4045132656,34.1543223940671,72072.91663249201
2019-03-10,29090.410308579205,34.13417370438877,4462.578582191541,9941.483120746829,9813.901329675402,12636.129909216937,34.17853358833255,72223.38521297385
2019-03-11,29197.509875300922,35.63256474451232,4551.610450522196,10297.826293168699,9584.396210539599,12535.816552278373,35.12461235774591,73855.52902769303
2019-03-12,29295.909835200015,35.66977632955033,4563.896499494636,10288.784080870442,9629.446334986424,12574.507117536808,35.00212691846232,74126.09326143333
2019-03-13,29409.722080071726,35.72038396960582,4592.28409380614,10331.72456901918,9681.483247364287,12660.2925606731,34.957558582643884,74519.61001318536
2019-03-14,29483.140178044036,35.69910845271214,4617.519784446889,10366.74448129371,9712.561660303267,12726.835918249713,34.93395775297609,74544.87296738266
2019-03-15,29505.696123350088,35.69664610555978,4623.9687604313995,10377.666600592602,9737.342918922244,12772.327705414113,34.92483029692268,74579.7533732581
2019-03-16,29478.321089334277,34.17694606003425,4563.2749236433465,10071.650449014234,9998.506248894679,12903.284270378663,33.82837846603507,72973.4711701694
2019-03-17,29537.19333613417,34.16693828419182,4580.707518882309,10083.005590909028,10026.685752177209,12948.041243271644,33.71579828907638,73076.7914210231
2019-03-18,29633.50465156675,35.63086545341852,4673.307426602925,10423.227080994922,9787.049819293956,12845.308088728434,34.53055182301595,74681.94478688922
2019-03-19,29721.37960843139,35.63614009403756,4686.240749192368,10393.336078406686,9826.624445062333,12883.074768461704,34.31472791022179,74914.29993664073
2019-03-20,29825.59181522843,35.65983026067966,4714.8484452858465,10416.955684262519,9872.151649857908,12967.173194212553,34.19889292964285,75277.03597423782
2019-03-21,29889.825787405774,35.61783416867398,4739.406914859457,10434.104841247345,9895.288282481095,13029.69575914753,34.12686771087475,75275.19943500779
2019-03-22,29903.744892846185,35.60156971263674,4743.941819086869,10429.122838481911,9911.178992225823,13068.91249197334,34.09175908819127,75291.64344769302
2019-03-23,29868.510401647043,34.08000757295611,4678.982853185606,10108.675530295519,10166.784223143159,13193.912812514542,33.017291598080384,73660.81604806312
2019-03-24,29922.218311535275,34.0719105938212,4693.619796439382,10110.105641575352,10184.767902641639,13229.263318905347,32.92318273110722,73765.59417597036
2019-03-25,30015.43407704387,35.54215720505092,4784.7583390881355,10444.283268638359,9930.716218952037,13112.793199615988,33.75374940484818,75396.59522456875
2019-03-26,30101.67359322344,35.56633371255218,4793.913760291867,10410.905310789716,9960.15102599763,13138.844866670057,33.59431453580359,75652.20983924843
2019-03-27,30205.95530936561,35.61730966170356,4818.842832055115,10434.715354480173,9995.66032752779,13211.285177797427,33.54681474355794,76049.73750637626
2019-03-28,30271.106119571763,35.610717772110206,4839.464060880286,10455.585911693392,10008.71976902822,13261.069699396252,33.55402767839447,76088.63589666794
2019-03-29,30286.451733365047,35.637292086199345,4839.588700538743,10457.66035263533,10014.848131328376,13286.72172248853,33.606793463537,76154.72276167347
2019-03-30,30252.89542353829,34.16166211253828,4768.939294426193,10146.19290020572,10263.502587532312,13399.312298198223,32.63872462552223,74561.01438969286
2019-03-31,30309.994855775538,34.20654419563931,4779.600691291181,10160.128084547476,10272.69740719708,13420.781637419379,32.64044218965799,74729.03794219876
2019-04-01,30407.342046815415,35.74256951806224,4868.2699922740585,10511.129262355229,10008.457846034997,13288.594932003474,33.56227803433928,76449.24914926474
2019-04-02,30497.47214475045,35.83033088444644,4873.684868587441,10494.358432202194,10030.902110658935,13301.363708927225,33.500302386112295,76779.30383090189
2019-04-03,30605.332516736828,35.94730702819708,4895.384924418759,10536.304494617203,10060.245815767119,13361.54811725829,33.54547363959696,77254.70058723862
2019-04-04,30672.58713014364,36.006907047748925,4912.9652961692655,10575.782398202551,10067.798315828899,13399.355079918952,33.639061595789244,77364.71990858414
2019-04-05,30688.017641688035,36.099242315200776,4910.01187972653,10596.02039307498,10069.185956110628,13413.43836404875,33.77022997205522,77498.7298225691
2019-04-06,30652.170857056135,34.66501445884652,4835.567155507723,10297.096834787015,10315.093211613615,13515.950399070576,32.86376828940123,75936.38251586397
2019-04-07,30706.1135869321,34.767551595770385,4843.843208902039,10326.334143123426,10320.976690225789,13527.242197158956,32.92075836309034,76158.94593290747
2019-04-08,30798.45887632989,36.383169551466686,4931.326231286453,10696.409102131694,10052.876476695921,13384.538970059155,33.89494200977781,77954.11987041679
2019-04-09,30880.872450226027,36.52061168685854,4934.585341261557,10689.80247436914,10073.366777478426,13388.693874124,33.8637103495833,78320.20131087513
2019-04-10,30978.432226708916,36.68054435091646,4954.421838716136,10739.684433349272,10101.256697916038,13441.260720114311,33.92754196749387,78820.18540372059
2019-04-11,31031.987467700746,36.7736237634455,4970.115954750343,10783.36685049167,10107.646993753358,13471.937187514912,34.027324959397404,78931.17906709999
2019-04-12,31030.232638850237,36.89102003968909,4965.018117612157,10803.447853457013,10108.136673834062,13479.347896724494,34.15257074729954,79048.95996278377
2019-04-13,30973.885836630456,35.438157151172696,4887.595151970849,10494.125100995356,10354.270356782125,13576.111784814384,33.21724670599363,77418.50503988955
2019-04-14,31005.664798425714,35.54622449180235,4893.698246523858,10515.361232701807,10359.5618654489,13581.673502804304,33.246027557204904,77589.5064386813
2019-04-15,31073.756605630868,37.191367116909824,4979.622149270599,10879.366557755437,10089.890521805772,13433.079656432496,34.19116323737455,79341.58915530544
2019-04-16,31129.64509064376,37.31535221753748,4980.2649006565625,10856.147030283908,10109.848811366692,13432.272295008906,34.113735916448015,79617.55993480748
2019-04-17,31198.987896547773,37.45283007884098,4997.419689197408,10886.995147482055,10137.13948255355,13480.302446309008,34.126593199572504,80009.66311460962
2019-04-18,31222.66433481538,37.51324139750462,5010.163049088407,10908.713125033726,10142.722157548858,13506.598385405574,34.17187472254955,79988.14191307571
2019-04-19,31189.931154542108,37.59056841113835,5001.736272009628,10904.42513097168,10142.23106320525,13509.778462582484,34.240863700239366,79956.70989034227
2019-04-20,31102.205863724885,36.06310537320883,4920.324974776244,10567.118676761243,10388.026229159548,13602.69326577841,33.248354418614596,78145.61658771322
2019-04-21,31103.36965750217,36.12081816706713,4922.904390687101,10562.969418028215,10392.012813199823,13604.414064732337,33.224662600431586,78143.84402009561
2019-04-22,31141.792914217476,37.73398434415453,5005.61468710897,10902.674482738694,10120.08392567601,13451.996780763237,34.11934970831102,79720.2428649585
2019-04-23,31169.34709062898,37.79859413784848,5002.493162022224,10854.860075980283,10138.597810961724,13447.883186912664,33.998089548093944,79801.49558282373
2019-04-24,31212.264560442796,37.87553128040115,5015.970559593729,10863.306822120585,10164.41675011139,13492.96947730225,33.974005818667216,79993.21695731732
2019-04-25,31211.90790646512,37.87479382072955,5025.098530043367,10865.580402251604,10168.478864692413,13516.659504509766,33.99040098207954,79769.21712768292
2019-04-26,31158.084762313887,37.892950854607626,5013.168472007935,10845.718325406104,10166.526601834083,13517.649758472679,34.03943535064612,79537.2980453088
2019-04-27,31052.677247204843,36.29898019120735,4928.402278648589,10499.441579972576,10411.55723923931,13608.921495940429,33.0432081906537,77544.45262749554
2019-04-28,31039.622220091747,36.30720547323344,4928.143492342036,10489.388731519848,10414.404392155908,13609.523497701204,33.01986481233931,77359.12903097452
2019-04-29,31067.492757502998,37.88231194947251,5008.456483138705,10826.030159231575,10141.028462561168,13456.575983146382,33.91927365464144,78743.08728472488
2019-04-30,31088.371315464356,37.90731091134029,5003.317277285216,10783.523625629707,10159.025605210032,13452.67649795375,33.81865185245664,78659.8426230161
2019-05-01,31128.451133111994,37.95180745154798,5015.297404590302,10802.66662878578,10184.688144192241,13498.72838498192,33.82379569703624,78700.62375269283
2019-05-02,31129.179257307864,37.926138166311,5023.4844214999985,10821.394608662444,10188.924837251916,13524.141407092295,33.877644159506794,78350.1889022993
2019-05-03,31080.20570800066,37.92732501155154,5011.206343790366,10823.513063092552,10187.521909390149,13527.615350383647,33.971515365053506,78012.13507704943
2019-05-04,30983.095885652066,36.32321835664464,4926.710846713957,10504.02988797808,10434.01672198115,13622.21661682679,33.02700032192518,75970.28276171233
2019-05-05,30981.087897250593,36.330101355799044,4927.263273479857,10524.337775709331,10438.197813252096,13626.80759159684,33.05808311065292,75722.91470301569
2019-05-06,31022.491008720077,37.91197530659512,5008.941033277609,10897.122903635234,10165.810744591483,13478.267012996139,34.0178183075022,77032.81030302799
2019-05-07,31058.99413021675,37.94926518199657,5005.6868701218855,10891.974357993695,10185.732833040158,13479.533705206526,33.977853741558,76929.01785164933
2019-05-08,31116.221595596824,38.01171665857992,5020.007714938082,10950.71309162418,10213.541256843795,13531.33300652745,34.04424798348629,76968.76522016189
2019-05-09,31135.054410965087,38.00847402774074,5030.906427159697,11009.691466675382,10219.974972950575,13562.807416464735,34.15847171292095,76647.497954028
2019-05-10,31104.45225533506,38.035531052426315,5021.576949407339,11051.09703902999,10220.759124610498,13572.473917084422,34.310488010480114,76358.76248482504
2019-05-11,31025.275489703345,36.45366029322759,4939.982795869661,10760.962674184057,10470.198436125615,13673.625557443715,33.40818538289914,74419.94170261122
2019-05-12,31040.351719355243,36.4881506718108,4943.65822424225,10814.550846902272,10476.314188429895,13684.298161756054,33.48590706501709,74254.53852894585
2019-05-13,31097.443265881408,38.10513960723976,5028.704156051754,11226.732421451614,10204.471377174548,13540.764269325009,34.498982160965085,75633.18805501075
2019-05-14,31147.62588880947,38.169000659197344,5028.329690446418,11244.40574497828,10225.565106995184,13547.109662115094,34.491674788434075,75639.2383372732
2019-05-15,31216.1192148744,38.25508643199485,5045.289556217858,11320.781815199087,10254.025310640489,13603.502354183196,34.58395212158305,75798.14435656236
2019-05-16,31243.20794435253,38.27077464396215,5058.3764818622685,11389.101449479313,10260.373192744122,13638.539563922353,34.7159902634143,75610.61944588489
2019-05-17,31217.465574031332,38.31163120914491,5050.569840628063,11429.91680338917,10260.309880014276,13650.532456455916,34.87727159714507,75461.3669011265
2019-05-18,31139.529326089392,36.725371272872295,4969.410756741361,11118.077649849076,10509.017498886056,13753.264265390602,33.95756390554354,73682.24406890877
2019-05-19,31152.655485137344,36.76062704051977,4973.292959919147,11151.37599990891,10512.58500738213,13763.573143384217,34.0250919074979,73657.64984224521
2019-05-20,31204.404500267417,38.38289726688404,5058.241045523232,11542.699845624591,10236.424421809576,13617.2736816401,35.03379889274205,75167.41658488644
2019-05-21,31245.767656262113,38.43287769201382,5056.4218432469115,11516.463741389474,10253.329999573083,13620.137592180856,34.99740843125725,75314.05239873652
2019-05-22,31302.243483347665,38.497662180299706,5071.175998747097,11539.688061659159,10276.759045477502,13671.681141638106,35.05440833569852,75609.73398599455
2019-05-23,31314.262254770078,38.484308947224555,5081.178436253669,11544.373684330136,10277.224696866262,13700.109618290317,35.14473196606992,75554.68456010743
2019-05-24,31270.848807062397,38.48950216459378,5069.3818607652165,11511.902164783174,10270.565678835548,13703.795570475018,35.258500738442045,75530.77063365163
2019-05-25,31173.23724011623,36.855747698890774,4983.294828720433,11118.789292069625,10512.16414042761,13797.012303705445,34.275925224933964,73864.78204749091
2019-05-26,31165.424166596975,36.84614073923965,4981.908297262968,11067.003151033354,10507.908498418634,13796.069223822624,34.287602018046826,73946.48152150644
2019-05-27,31195.42782217799,38.42130499394532,5061.08123386207,11362.911170758634,10223.95618833501,13637.081313337318,35.243358414520884,75561.53524421237
2019-05-28,31214.870557213406,38.41774721436833,5052.917493236759,11242.219325471362,10232.790799921346,13626.629325386955,35.144576813047095,75798.9678690773
2019-05-29,31249.9169782774,38.42755861017372,5061.021263742612,11169.042407055582,10248.168601912768,13664.08497317397,35.13905054090787,76177.28004325416
2019-05-30,31241.798797519205,38.35947674024067,5064.2318666910705,11078.759886222506,10240.889028620562,13677.875239281118,35.16711105734551,76192.99965139544
2019-05-31,31180.332793395413,38.311539358727444,5045.769323749067,10955.955378713757,10226.975220527733,13666.731661951017,35.219559984811916,76230.9445856754
2019-06-01,31067.473933131998,36.63745150832224,4953.712756878542,10497.847736744967,10460.77352014462,13744.873057454999,34.18035328980028,74601.87006305171
2019-06-02,31047.312872759125,36.58434146990015,4946.357953092861,10371.505661259556,10450.637770538844,13729.519588350784,34.136817900288136,74729.17725531069
2019-06-03,31068.490742098933,38.108701521421075,5019.462915083984,10577.15195149653,10163.518892318194,13557.758257725269,35.034761001820584,76400.16412067464
2019-06-04,31083.25371260665,38.072558663996006,5006.60097092998,10403.056570830287,10168.774570992005,13534.841205729284,34.886554710309206,76673.18137840788
2019-06-05,31118.01724541679,38.057686079046626,5010.736239465884,10284.298649400425,10181.86011116514,13560.77573439688,34.83474758132299,77083.92112041905
2019-06-06,31114.516325799177,37.9745664669477,5011.0298866886815,10161.775439966612,10173.885633992526,13564.73937048931,34.820006995396774,77123.84372399347
2019-06-07,31062.72466633883,37.92092838554276,4991.006596136983,10022.10677853511,10160.861307865465,13545.769161973,34.83313977530764,77183.18841953842
2019-06-08,30964.544069982127,36.26748122079716,4899.413208754805,9589.162228582296,10395.598621576328,13617.270001314911,33.77132596686476,75552.10694079107
2019-06-09,30963.47192085513,36.22813299404328,4892.851316370752,9472.289039770572,10389.631455353345,13598.30296351413,33.697855392346405,75698.0477329927
2019-06-10,31008.21949370783,37.76145274691228,4967.190539385899,9671.284098301716,10109.783606557305,13426.765169005497,34.55641528922833,77407.38453362168
2019-06-11,31050.890813015096,37.7591684220505,4957.789565338599,9535.531698405326,10122.168627287467,13405.031655706185,34.38571207188831,77700.58553436336
2019-06-12,31117.4970708473,37.787191317540255,4966.502204683489,9461.905538491723,10143.844142270622,13434.111190674517,34.31314320732842,78133.74020054917
2019-06-13,31149.301194821008,37.75588011108515,4972.6504978330395,9395.474010664295,10145.915197298928,13443.86657717538,34.27990021876159,78191.60503762124
2019-06-14,31135.566671635654,37.76133152458758,4959.772791257705,9322.695588046809,10144.160868371071,13433.276706674813,34.276697336110516,78269.74438196352
2019-06-15,31077.39585388286,36.17734839615861,4876.65366616642,8983.338510435658,10391.095704630592,13514.759149130821,33.21859488350293,76633.77485613256
2019-06-16,31118.144390912905,36.205665213684405,4878.9254049290075,8944.829116216704,10398.602990935042,13508.690659578568,33.13541270879655,76800.18884238995
2019-06-17,31205.900405929613,37.812495912635214,4962.770621333717,9212.619759578536,10132.288043861647,13352.888417084672,33.97080008395906,78553.15974909691
2019-06-18,31291.889222076385,37.88730979688491,4963.693300984835,9168.072192899923,10158.939189883758,13347.673886787366,33.796577939696704,78869.0303375367
2019-06-19,31401.6596221901,37.99379768897367,4983.189790444834,9185.942806738543,10195.18351241134,13394.668774194442,33.72135099430152,79326.12692791721
2019-06-20,31475.28683386637,38.04039196177164,5000.399263234853,9212.479772416615,10211.750542091173,13423.814901256761,33.68745492439197,79400.7527277703
2019-06-21,31501.142468607108,38.12233761529967,4998.523254882571,9232.82065249932,10224.236223505353,13433.75459937783,33.68598329782067,79493.85524014376
2019-06-22,31479.60945689295,36.593610174253804,4925.51478316422,8984.837652578806,10487.262533639287,13536.726809049818,32.65081857728521,77843.1273067812
2019-06-23,31555.425217610908,36.688675301272156,4938.2621445357345,9032.191771134427,10508.332847758784,13552.70208753611,32.57711291272265,78019.87341814446
2019-06-24,31675.81130000962,38.38100429017298,5033.263739341482,9387.510931371224,10251.537604890782,13418.494464390258,33.41044289393241,79804.91514675923
2019-06-25,31791.022282273443,38.514877458582426,5043.677472858565,9421.567528795746,10289.894223417316,13435.391824116035,33.25509423102032,80126.07167919046
2019-06-26,31926.79619301801,38.67420471031671,5072.1925486597465,9513.0398627655,10336.943246286692,13504.708586757011,33.20134415911264,80586.48361842247
2019-06-27,32022.085432265012,38.76519555510037,5097.503711454666,9606.038084390524,10362.910140791004,13555.723526305947,33.19274923919388,80654.03425594393
